
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Comparison of schedules
n26--2128:ISHL : [38:38]
n43--2255:IAND : [38:38]
n33--2203:IMUL : [38:41]
n5--2138:IADD : [39:39]
n52--2042:IADD : [39:39]
n85--2187:IADD : [40:40]
n76--2033:IADD : [40:40]
n54--2236:IADD : [41:41]
n75--1996:IADD : [41:41]
n14--2106:IMUL : [42:45]
n24--1968:IAND : [42:42]
n68--1919:IMUL : [42:45]
n32--2206:IAND : [42:42]
n100--1950:IADD : [43:43]
n42--2275:IADD : [43:43]
n39--2090:IADD : [44:44]
n108--1904:IADD : [44:44]
n110--1882:IFGE : [45:45]
n74--2034:DMA_STORE : [45:46]
n46--1983:IMUL : [46:49]
n17--2154:IMUL : [46:49]
n83--1922:IAND : [46:46]
n102--2109:IAND : [47:47]
n82--1941:IADD : [47:47]
n107--1942:DMA_STORE : [48:49]
n40--2129:IADD : [48:48]
n38--2130:DMA_STORE : [49:50]
n106--2058:IMUL : [50:53]
n45--1986:ISHL : [50:50]
n16--2157:IAND : [51:51]
n103--2218:DMA_LOAD : [51:52]
n6--2177:IADD : [52:52]
n3--2178:DMA_STORE : [53:54]
n101--1987:IADD : [53:53]
n93--2222:IMUL : [53:56]
n10--2061:IAND : [54:54]
n9--2081:IADD : [55:55]
n53--2276:DMA_STORE : [55:56]
n51--2082:DMA_STORE : [56:57]
n56--2225:ISHL : [57:57]
n109--2277:IADD : [58:58]
n55--2226:IADD : [58:58]
n84--2227:DMA_STORE : [59:60]
n99--1988:DMA_STORE : [59:60]

Found schedule of length 62 with 111 nodes

n1--1906:DMA_LOAD(ref) : [0:1]
n92--1891:ISHR : [0:0]
n64--1893:IADD : [1:1]
n4--1898:DMA_LOAD(ref) : [2:3]
n23--1894:DMA_LOAD : [2:3]
n90--2166:IADD : [4:4]
n94--2022:IADD : [4:4]
n50--2070:IADD : [5:5]
n61--1958:IADD : [5:5]
n60--2051:IADD : [6:6]
n41--2147:IADD : [6:6]
n86--1930:IADD : [7:7]
n78--2004:IADD : [7:7]
n69--2245:IADD : [8:8]
n22--2215:IADD : [8:8]
n13--1912:IADD : [9:9]
n59--2118:IADD : [9:9]
n29--2264:IADD : [10:10]
n104--2196:IADD : [10:10]
n19--2099:IADD : [11:11]
n105--1976:IADD : [11:11]
n2--1932:IADD : [12:12]
n81--2024:IADD : [12:12]
n91--2120:IADD : [13:13]
n8--2149:IADD : [13:13]
n63--2053:IADD : [14:14]
n95--2198:IADD : [14:14]
n62--2217:IADD : [15:15]
n31--2006:IADD : [15:15]
n12--1914:IADD : [16:16]
n89--2168:IADD : [16:16]
n58--1978:IADD : [17:17]
n49--2072:IADD : [17:17]
n37--2247:IADD : [18:18]
n48--1960:IADD : [18:18]
n18--2101:IADD : [19:19]
n28--2266:IADD : [19:19]
n0--1933:DMA_LOAD : [20:21]
n80--2025:DMA_LOAD : [20:21]
n79--2029:IMUL : [22:25]
n71--2073:DMA_LOAD : [22:23]
n7--2150:DMA_LOAD : [22:23]
n73--1937:IMUL : [22:25]
n30--2007:DMA_LOAD : [24:25]
n96--2054:DMA_LOAD : [24:25]
n70--2011:IMUL : [26:29]
n21--2121:DMA_LOAD : [26:27]
n67--1915:DMA_LOAD : [26:27]
n34--2077:IMUL : [26:29]
n66--2267:DMA_LOAD : [28:29]
n88--2169:DMA_LOAD : [28:29]
n36--2248:DMA_LOAD : [30:31]
n47--1961:DMA_LOAD : [30:31]
n65--2271:IMUL : [30:33]
n87--2173:IMUL : [30:33]
n35--2199:DMA_LOAD : [32:33]
n57--1979:DMA_LOAD : [32:33]
n15--2102:DMA_LOAD : [34:35]
n103--2218:DMA_LOAD : [34:35]
n20--2125:IMUL : [34:37]
n77--2252:IMUL : [34:37]
n72--1940:ISHL : [36:36]
n98--2032:ISHL : [36:36]
n97--2014:IAND : [37:37]
n11--2080:ISHL : [37:37]
n93--2222:IMUL : [38:41]
n43--2255:IAND : [38:38]
n44--2274:ISHL : [38:38]
n33--2203:IMUL : [38:41]
n27--2176:ISHL : [39:39]
n26--2128:ISHL : [39:39]
n5--2138:IADD : [40:40]
n52--2042:IADD : [40:40]
n85--2187:IADD : [41:41]
n76--2033:IADD : [41:41]
n25--1965:IMUL : [42:45]
n14--2106:IMUL : [42:45]
n32--2206:IAND : [42:42]
n56--2225:ISHL : [42:42]
n54--2236:IADD : [43:43]
n75--1996:IADD : [43:43]
n42--2275:IADD : [44:44]
n55--2226:IADD : [44:44]
n100--1950:IADD : [45:45]
n39--2090:IADD : [45:45]
n24--1968:IAND : [46:46]
n68--1919:IMUL : [46:49]
n46--1983:IMUL : [46:49]
n102--2109:IAND : [46:46]
n108--1904:IADD : [47:47]
n40--2129:IADD : [47:47]
n110--1882:IFGE : [48:48]
n38--2130:DMA_STORE : [48:49]
n74--2034:DMA_STORE : [49:50]
n17--2154:IMUL : [50:53]
n83--1922:IAND : [50:50]
n106--2058:IMUL : [50:53]
n82--1941:IADD : [51:51]
n45--1986:ISHL : [51:51]
n101--1987:IADD : [52:52]
n107--1942:DMA_STORE : [52:53]
n84--2227:DMA_STORE : [53:54]
n10--2061:IAND : [54:54]
n16--2157:IAND : [55:55]
n9--2081:IADD : [55:55]
n6--2177:IADD : [56:56]
n51--2082:DMA_STORE : [56:57]
n3--2178:DMA_STORE : [57:58]
n53--2276:DMA_STORE : [58:59]
n109--2277:IADD : [59:59]
n99--1988:DMA_STORE : [60:61]

faster: lBoundEstimator: OWN, ALAPBound: lazyALAP -> 19, vs. lBoundEstimator: PAPER, ALAPBound: listSchedule -> 11018



%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Printing BULB trees

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%


###########################################################
Printing BULB metrics for lBoundEstimator: OWN, ALAPBound: listSchedule
BULB tree contains 63 inspected nodes
0 tried intervals violated resource constraints and were not further inspected
Lower == Upper reached: true, 1 times
Best latency found: 62
Initial best latency: 62
110 out of 111 DFG nodes could be skipped to find best schedule
It took -1 milliseconds to converge
Scheduling took 546 milliseconds

Print BULB tree: 
l_bound: 62, u_bound: 62; investigated partial schedule: {}; 
├── TOO CONSERVATIVE: l_bound: 88, u_bound: 85; investigated n92--1891:ISHR in [26:26]; investigated partial schedule: {26=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 78, u_bound: 75; investigated n92--1891:ISHR in [16:16]; investigated partial schedule: {16=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 70, u_bound: 67; investigated n92--1891:ISHR in [8:8]; investigated partial schedule: {8=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 75, u_bound: 72; investigated n92--1891:ISHR in [13:13]; investigated partial schedule: {13=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 90, u_bound: 87; investigated n92--1891:ISHR in [28:28]; investigated partial schedule: {28=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 79, u_bound: 76; investigated n92--1891:ISHR in [17:17]; investigated partial schedule: {17=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 117, u_bound: 114; investigated n92--1891:ISHR in [55:55]; investigated partial schedule: {55=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 92, u_bound: 89; investigated n92--1891:ISHR in [30:30]; investigated partial schedule: {30=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 87, u_bound: 84; investigated n92--1891:ISHR in [25:25]; investigated partial schedule: {25=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 102, u_bound: 99; investigated n92--1891:ISHR in [40:40]; investigated partial schedule: {40=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 115, u_bound: 112; investigated n92--1891:ISHR in [53:53]; investigated partial schedule: {53=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 94, u_bound: 91; investigated n92--1891:ISHR in [32:32]; investigated partial schedule: {32=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 81, u_bound: 78; investigated n92--1891:ISHR in [19:19]; investigated partial schedule: {19=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 63, u_bound: 62; investigated n92--1891:ISHR in [1:1]; investigated partial schedule: {1=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 66, u_bound: 63; investigated n92--1891:ISHR in [4:4]; investigated partial schedule: {4=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 65, u_bound: 61; investigated n92--1891:ISHR in [3:3]; investigated partial schedule: {3=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 97, u_bound: 94; investigated n92--1891:ISHR in [35:35]; investigated partial schedule: {35=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 68, u_bound: 65; investigated n92--1891:ISHR in [6:6]; investigated partial schedule: {6=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 100, u_bound: 97; investigated n92--1891:ISHR in [38:38]; investigated partial schedule: {38=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 74, u_bound: 71; investigated n92--1891:ISHR in [12:12]; investigated partial schedule: {12=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 98, u_bound: 95; investigated n92--1891:ISHR in [36:36]; investigated partial schedule: {36=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 110, u_bound: 107; investigated n92--1891:ISHR in [48:48]; investigated partial schedule: {48=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 76, u_bound: 73; investigated n92--1891:ISHR in [14:14]; investigated partial schedule: {14=[n92--1891:ISHR]}; 
├── l_bound: 62, u_bound: 62; investigated n92--1891:ISHR in [0:0]; investigated partial schedule: {0=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 119, u_bound: 116; investigated n92--1891:ISHR in [57:57]; investigated partial schedule: {57=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 91, u_bound: 88; investigated n92--1891:ISHR in [29:29]; investigated partial schedule: {29=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 103, u_bound: 100; investigated n92--1891:ISHR in [41:41]; investigated partial schedule: {41=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 120, u_bound: 117; investigated n92--1891:ISHR in [58:58]; investigated partial schedule: {58=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 123, u_bound: 120; investigated n92--1891:ISHR in [61:61]; investigated partial schedule: {61=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 64, u_bound: 62; investigated n92--1891:ISHR in [2:2]; investigated partial schedule: {2=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 80, u_bound: 77; investigated n92--1891:ISHR in [18:18]; investigated partial schedule: {18=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 96, u_bound: 93; investigated n92--1891:ISHR in [34:34]; investigated partial schedule: {34=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 113, u_bound: 110; investigated n92--1891:ISHR in [51:51]; investigated partial schedule: {51=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 71, u_bound: 68; investigated n92--1891:ISHR in [9:9]; investigated partial schedule: {9=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 69, u_bound: 66; investigated n92--1891:ISHR in [7:7]; investigated partial schedule: {7=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 116, u_bound: 113; investigated n92--1891:ISHR in [54:54]; investigated partial schedule: {54=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 108, u_bound: 105; investigated n92--1891:ISHR in [46:46]; investigated partial schedule: {46=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 84, u_bound: 81; investigated n92--1891:ISHR in [22:22]; investigated partial schedule: {22=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 105, u_bound: 102; investigated n92--1891:ISHR in [43:43]; investigated partial schedule: {43=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 99, u_bound: 96; investigated n92--1891:ISHR in [37:37]; investigated partial schedule: {37=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 112, u_bound: 109; investigated n92--1891:ISHR in [50:50]; investigated partial schedule: {50=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 89, u_bound: 86; investigated n92--1891:ISHR in [27:27]; investigated partial schedule: {27=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 122, u_bound: 119; investigated n92--1891:ISHR in [60:60]; investigated partial schedule: {60=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 93, u_bound: 90; investigated n92--1891:ISHR in [31:31]; investigated partial schedule: {31=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 106, u_bound: 103; investigated n92--1891:ISHR in [44:44]; investigated partial schedule: {44=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 114, u_bound: 111; investigated n92--1891:ISHR in [52:52]; investigated partial schedule: {52=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 86, u_bound: 83; investigated n92--1891:ISHR in [24:24]; investigated partial schedule: {24=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 83, u_bound: 80; investigated n92--1891:ISHR in [21:21]; investigated partial schedule: {21=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 73, u_bound: 70; investigated n92--1891:ISHR in [11:11]; investigated partial schedule: {11=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 121, u_bound: 118; investigated n92--1891:ISHR in [59:59]; investigated partial schedule: {59=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 109, u_bound: 106; investigated n92--1891:ISHR in [47:47]; investigated partial schedule: {47=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 111, u_bound: 108; investigated n92--1891:ISHR in [49:49]; investigated partial schedule: {49=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 104, u_bound: 101; investigated n92--1891:ISHR in [42:42]; investigated partial schedule: {42=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 72, u_bound: 69; investigated n92--1891:ISHR in [10:10]; investigated partial schedule: {10=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 82, u_bound: 79; investigated n92--1891:ISHR in [20:20]; investigated partial schedule: {20=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 67, u_bound: 64; investigated n92--1891:ISHR in [5:5]; investigated partial schedule: {5=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 85, u_bound: 82; investigated n92--1891:ISHR in [23:23]; investigated partial schedule: {23=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 107, u_bound: 104; investigated n92--1891:ISHR in [45:45]; investigated partial schedule: {45=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 77, u_bound: 74; investigated n92--1891:ISHR in [15:15]; investigated partial schedule: {15=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 95, u_bound: 92; investigated n92--1891:ISHR in [33:33]; investigated partial schedule: {33=[n92--1891:ISHR]}; 
├── TOO CONSERVATIVE: l_bound: 101, u_bound: 98; investigated n92--1891:ISHR in [39:39]; investigated partial schedule: {39=[n92--1891:ISHR]}; 
└── TOO CONSERVATIVE: l_bound: 118, u_bound: 115; investigated n92--1891:ISHR in [56:56]; investigated partial schedule: {56=[n92--1891:ISHR]}; 


###########################################################
Printing BULB metrics for lBoundEstimator: OWN, ALAPBound: lazyALAP
BULB tree contains 2 inspected nodes
0 tried intervals violated resource constraints and were not further inspected
Lower == Upper reached: true, 1 times
Best latency found: 62
Initial best latency: 62
110 out of 111 DFG nodes could be skipped to find best schedule
It took -1 milliseconds to converge
Scheduling took 19 milliseconds

Print BULB tree: 
l_bound: 62, u_bound: 62; investigated partial schedule: {}; 
└── l_bound: 62, u_bound: 62; investigated n92--1891:ISHR in [0:0]; investigated partial schedule: {0=[n92--1891:ISHR]}; 


###########################################################
Printing BULB metrics for lBoundEstimator: PAPER, ALAPBound: lazyALAP
BULB tree contains 1351 inspected nodes
336 tried intervals violated resource constraints and were not further inspected
Lower == Upper reached: true, 320 times
Best latency found: 61
Initial best latency: 62
68 out of 111 DFG nodes could be skipped to find best schedule
It took -1 milliseconds to converge
Scheduling took 4128 milliseconds

Print BULB tree: 
l_bound: 61, u_bound: 62; investigated partial schedule: {}; 
└── l_bound: 61, u_bound: 62; investigated n92--1891:ISHR in [0:0]; investigated partial schedule: {0=[n92--1891:ISHR]}; 
    └── l_bound: 61, u_bound: 62; investigated n64--1893:IADD in [1:1]; investigated partial schedule: {0=[n92--1891:ISHR], 1=[n64--1893:IADD]}; 
        └── l_bound: 61, u_bound: 62; investigated n23--1894:DMA_LOAD in [2:3]; investigated partial schedule: {0=[n92--1891:ISHR], 1=[n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD]}; 
            ├── l_bound: 61, u_bound: 62; investigated n1--1906:DMA_LOAD(ref) in [2:3]; investigated partial schedule: {0=[n92--1891:ISHR], 1=[n64--1893:IADD], 2=[n1--1906:DMA_LOAD(ref), n23--1894:DMA_LOAD], 3=[n1--1906:DMA_LOAD(ref), n23--1894:DMA_LOAD]}; 
            ├── l_bound: 61, u_bound: 62; investigated n1--1906:DMA_LOAD(ref) in [4:5]; investigated partial schedule: {0=[n92--1891:ISHR], 1=[n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n1--1906:DMA_LOAD(ref)], 5=[n1--1906:DMA_LOAD(ref)]}; 
            ├── l_bound: 61, u_bound: 62; investigated n1--1906:DMA_LOAD(ref) in [1:2]; investigated partial schedule: {0=[n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n1--1906:DMA_LOAD(ref), n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD]}; 
            ├── l_bound: 61, u_bound: 62; investigated n1--1906:DMA_LOAD(ref) in [3:4]; investigated partial schedule: {0=[n92--1891:ISHR], 1=[n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n1--1906:DMA_LOAD(ref), n23--1894:DMA_LOAD], 4=[n1--1906:DMA_LOAD(ref)]}; 
            └── l_bound: 61, u_bound: 62; investigated n1--1906:DMA_LOAD(ref) in [0:1]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD]}; 
                ├── l_bound: 61, u_bound: 62; investigated n90--2166:IADD in [5:5]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 5=[n90--2166:IADD]}; 
                ├── l_bound: 61, u_bound: 62; investigated n90--2166:IADD in [6:6]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 6=[n90--2166:IADD]}; 
                └── l_bound: 61, u_bound: 62; investigated n90--2166:IADD in [4:4]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD]}; 
                    ├── l_bound: 61, u_bound: 62; investigated n94--2022:IADD in [7:7]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD], 7=[n94--2022:IADD]}; 
                    ├── l_bound: 61, u_bound: 62; investigated n94--2022:IADD in [6:6]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD], 6=[n94--2022:IADD]}; 
                    ├── l_bound: 61, u_bound: 62; investigated n94--2022:IADD in [4:4]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD]}; 
                    │   ├── l_bound: 61, u_bound: 62; investigated n50--2070:IADD in [6:6]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 6=[n50--2070:IADD]}; 
                    │   ├── l_bound: 61, u_bound: 62; investigated n50--2070:IADD in [8:8]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 8=[n50--2070:IADD]}; 
                    │   ├── l_bound: 61, u_bound: 62; investigated n50--2070:IADD in [7:7]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 7=[n50--2070:IADD]}; 
                    │   └── l_bound: 61, u_bound: 62; investigated n50--2070:IADD in [5:5]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD]}; 
                    │       ├── l_bound: 61, u_bound: 62; investigated n61--1958:IADD in [7:7]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD], 7=[n61--1958:IADD]}; 
                    │       ├── l_bound: 61, u_bound: 62; investigated n61--1958:IADD in [5:5]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD]}; 
                    │       │   ├── l_bound: 61, u_bound: 62; investigated n60--2051:IADD in [9:9]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 9=[n60--2051:IADD]}; 
                    │       │   ├── l_bound: 61, u_bound: 62; investigated n60--2051:IADD in [8:8]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 8=[n60--2051:IADD]}; 
                    │       │   ├── l_bound: 61, u_bound: 62; investigated n60--2051:IADD in [7:7]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 7=[n60--2051:IADD]}; 
                    │       │   ├── l_bound: 61, u_bound: 62; investigated n60--2051:IADD in [6:6]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD]}; 
                    │       │   │   ├── l_bound: 61, u_bound: 62; investigated n41--2147:IADD in [7:7]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD], 7=[n41--2147:IADD]}; 
                    │       │   │   ├── l_bound: 61, u_bound: 62; investigated n41--2147:IADD in [9:9]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD], 9=[n41--2147:IADD]}; 
                    │       │   │   ├── l_bound: 61, u_bound: 62; investigated n41--2147:IADD in [6:6]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD]}; 
                    │       │   │   │   ├── l_bound: 61, u_bound: 62; investigated n86--1930:IADD in [12:12]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 12=[n86--1930:IADD]}; 
