
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Comparison of schedules
n35--407:IMUL : [12:15]
n38--82:IADD : [12:12]
n80--373:IADD : [12:12]
n56--179:IADD : [12:12]
n99--276:IADD : [12:12]
n58--133:ISHR : [13:13]
n27--181:IADD : [13:13]
n16--278:IADD : [13:13]
n2--84:IADD : [13:13]
n25--327:ISHR : [14:14]
n68--212:IMUL : [14:17]
n0--85:DMA_LOAD : [14:15]
n15--279:DMA_LOAD : [14:15]
n60--375:IADD : [14:14]
n13--376:DMA_LOAD : [15:16]
n6--182:DMA_LOAD : [15:16]
n70--455:IADD : [16:16]
n50--115:IMUL : [16:19]
n63--410:IAND : [16:16]
n94--257:IADD : [17:17]
n83--338:IADD : [17:17]
n93--259:IADD : [17:17]
n71--453:IADD : [17:17]
n82--309:IMUL : [18:21]
n96--160:IADD : [18:18]
n95--162:IADD : [18:18]
n65--241:IADD : [18:18]
n20--215:IAND : [18:18]
n75--144:IADD : [19:19]
n89--354:IADD : [19:19]
n11--437:IADD : [19:19]
n88--356:IADD : [19:19]
n49--118:IAND : [20:20]
n92--262:IADD : [20:20]
n85--165:IADD : [20:20]
n51--423:IMUL : [20:23]
n40--340:IADD : [20:20]
n69--458:IADD : [21:21]
n32--134:IADD : [21:21]
n10--439:IADD : [21:21]
n54--146:IADD : [21:21]
n46--243:IADD : [22:22]
n81--312:IAND : [22:22]
n87--227:IMUL : [22:25]
n31--170:ISUB : [22:22]
n55--151:IADD : [22:22]
n59--328:IADD : [23:23]
n18--359:IADD : [23:23]
n103--72:IFEQ : [23:23]
n104--67:IFGE : [23:23]
n19--364:ISUB : [24:24]
n102--465:IADD : [24:24]
n41--345:IADD : [24:24]
n64--426:ISHR : [24:24]
n14--427:IADD : [25:25]
n17--365:DMA_STORE : [25:26]
n39--346:DMA_STORE : [25:26]
n105--468:IADD : [25:25]
n21--230:ISHR : [26:26]
n12--463:ISUB : [26:26]
n100--464:DMA_STORE : [27:28]
n37--444:IADD : [27:27]
n7--231:IADD : [27:27]
n84--171:DMA_STORE : [27:28]
n5--248:IADD : [28:28]
n44--267:ISUB : [28:28]
n101--268:DMA_STORE : [29:30]
n72--445:DMA_STORE : [29:30]
n53--152:DMA_STORE : [29:30]
n45--249:DMA_STORE : [29:30]

faster: lBoundEstimator: OWN, ALAPBound: listSchedule -> 134, vs. lBoundEstimator: PAPER, ALAPBound: lazyALAP -> 827



%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Printing BULB trees

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%


###########################################################
Printing BULB metrics for lBoundEstimator: OWN, ALAPBound: lazyALAP
BULB tree contains 2 inspected nodes
0 tried intervals violated resource constraints and were not further inspected
Lower == Upper reached: false, 0 times
Best latency found: 32
Initial best latency: 32
0 out of 106 DFG nodes could be skipped to find best schedule
It took -1 milliseconds to converge
Scheduling took 14 milliseconds

Print BULB tree: 
TOO CONSERVATIVE: l_bound: 33, u_bound: 32; investigated partial schedule: {}; 
└── TOO CONSERVATIVE: l_bound: 33, u_bound: 32; investigated n1--76:DMA_LOAD(ref) in [0:1]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref)], 1=[n1--76:DMA_LOAD(ref)]}; 


###########################################################
Printing BULB metrics for lBoundEstimator: OWN, ALAPBound: listSchedule
BULB tree contains 32 inspected nodes
0 tried intervals violated resource constraints and were not further inspected
Lower == Upper reached: false, 0 times
Best latency found: 32
Initial best latency: 32
0 out of 106 DFG nodes could be skipped to find best schedule
It took -1 milliseconds to converge
Scheduling took 134 milliseconds

Print BULB tree: 
TOO CONSERVATIVE: l_bound: 33, u_bound: 32; investigated partial schedule: {}; 
├── TOO CONSERVATIVE: l_bound: 54, u_bound: 53; investigated n1--76:DMA_LOAD(ref) in [27:28]; investigated partial schedule: {27=[n1--76:DMA_LOAD(ref)], 28=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 33, u_bound: 32; investigated n1--76:DMA_LOAD(ref) in [1:2]; investigated partial schedule: {1=[n1--76:DMA_LOAD(ref)], 2=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 35, u_bound: 34; investigated n1--76:DMA_LOAD(ref) in [8:9]; investigated partial schedule: {8=[n1--76:DMA_LOAD(ref)], 9=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 53, u_bound: 52; investigated n1--76:DMA_LOAD(ref) in [26:27]; investigated partial schedule: {26=[n1--76:DMA_LOAD(ref)], 27=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 33, u_bound: 32; investigated n1--76:DMA_LOAD(ref) in [3:4]; investigated partial schedule: {3=[n1--76:DMA_LOAD(ref)], 4=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 52, u_bound: 51; investigated n1--76:DMA_LOAD(ref) in [25:26]; investigated partial schedule: {25=[n1--76:DMA_LOAD(ref)], 26=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 45, u_bound: 44; investigated n1--76:DMA_LOAD(ref) in [18:19]; investigated partial schedule: {18=[n1--76:DMA_LOAD(ref)], 19=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 37, u_bound: 36; investigated n1--76:DMA_LOAD(ref) in [10:11]; investigated partial schedule: {10=[n1--76:DMA_LOAD(ref)], 11=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 33, u_bound: 32; investigated n1--76:DMA_LOAD(ref) in [4:5]; investigated partial schedule: {4=[n1--76:DMA_LOAD(ref)], 5=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 46, u_bound: 45; investigated n1--76:DMA_LOAD(ref) in [19:20]; investigated partial schedule: {19=[n1--76:DMA_LOAD(ref)], 20=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 43, u_bound: 42; investigated n1--76:DMA_LOAD(ref) in [16:17]; investigated partial schedule: {16=[n1--76:DMA_LOAD(ref)], 17=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 44, u_bound: 43; investigated n1--76:DMA_LOAD(ref) in [17:18]; investigated partial schedule: {17=[n1--76:DMA_LOAD(ref)], 18=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 39, u_bound: 38; investigated n1--76:DMA_LOAD(ref) in [12:13]; investigated partial schedule: {12=[n1--76:DMA_LOAD(ref)], 13=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 41, u_bound: 40; investigated n1--76:DMA_LOAD(ref) in [14:15]; investigated partial schedule: {14=[n1--76:DMA_LOAD(ref)], 15=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 49, u_bound: 48; investigated n1--76:DMA_LOAD(ref) in [22:23]; investigated partial schedule: {22=[n1--76:DMA_LOAD(ref)], 23=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 57, u_bound: 56; investigated n1--76:DMA_LOAD(ref) in [30:31]; investigated partial schedule: {30=[n1--76:DMA_LOAD(ref)], 31=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 55, u_bound: 54; investigated n1--76:DMA_LOAD(ref) in [28:29]; investigated partial schedule: {28=[n1--76:DMA_LOAD(ref)], 29=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 48, u_bound: 47; investigated n1--76:DMA_LOAD(ref) in [21:22]; investigated partial schedule: {21=[n1--76:DMA_LOAD(ref)], 22=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 42, u_bound: 41; investigated n1--76:DMA_LOAD(ref) in [15:16]; investigated partial schedule: {15=[n1--76:DMA_LOAD(ref)], 16=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 50, u_bound: 49; investigated n1--76:DMA_LOAD(ref) in [23:24]; investigated partial schedule: {23=[n1--76:DMA_LOAD(ref)], 24=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 51, u_bound: 50; investigated n1--76:DMA_LOAD(ref) in [24:25]; investigated partial schedule: {24=[n1--76:DMA_LOAD(ref)], 25=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 33, u_bound: 32; investigated n1--76:DMA_LOAD(ref) in [6:7]; investigated partial schedule: {6=[n1--76:DMA_LOAD(ref)], 7=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 34, u_bound: 33; investigated n1--76:DMA_LOAD(ref) in [7:8]; investigated partial schedule: {7=[n1--76:DMA_LOAD(ref)], 8=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 47, u_bound: 46; investigated n1--76:DMA_LOAD(ref) in [20:21]; investigated partial schedule: {20=[n1--76:DMA_LOAD(ref)], 21=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 38, u_bound: 37; investigated n1--76:DMA_LOAD(ref) in [11:12]; investigated partial schedule: {11=[n1--76:DMA_LOAD(ref)], 12=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 34, u_bound: 32; investigated n1--76:DMA_LOAD(ref) in [5:6]; investigated partial schedule: {5=[n1--76:DMA_LOAD(ref)], 6=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 36, u_bound: 35; investigated n1--76:DMA_LOAD(ref) in [9:10]; investigated partial schedule: {9=[n1--76:DMA_LOAD(ref)], 10=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 33, u_bound: 32; investigated n1--76:DMA_LOAD(ref) in [2:3]; investigated partial schedule: {2=[n1--76:DMA_LOAD(ref)], 3=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 33, u_bound: 32; investigated n1--76:DMA_LOAD(ref) in [0:1]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref)], 1=[n1--76:DMA_LOAD(ref)]}; 
├── TOO CONSERVATIVE: l_bound: 40, u_bound: 39; investigated n1--76:DMA_LOAD(ref) in [13:14]; investigated partial schedule: {13=[n1--76:DMA_LOAD(ref)], 14=[n1--76:DMA_LOAD(ref)]}; 
└── TOO CONSERVATIVE: l_bound: 56, u_bound: 55; investigated n1--76:DMA_LOAD(ref) in [29:30]; investigated partial schedule: {29=[n1--76:DMA_LOAD(ref)], 30=[n1--76:DMA_LOAD(ref)]}; 


###########################################################
Printing BULB metrics for lBoundEstimator: PAPER, ALAPBound: listSchedule
BULB tree contains 722 inspected nodes
50 tried intervals violated resource constraints and were not further inspected
Lower == Upper reached: true, 50 times
Best latency found: 31
Initial best latency: 32
100 out of 106 DFG nodes could be skipped to find best schedule
It took 164 milliseconds to converge
Scheduling took 2797 milliseconds

Print BULB tree: 
l_bound: 31, u_bound: 32; investigated partial schedule: {}; 
├── l_bound: 31, u_bound: 33; investigated n1--76:DMA_LOAD(ref) in [7:8]; investigated partial schedule: {7=[n1--76:DMA_LOAD(ref)], 8=[n1--76:DMA_LOAD(ref)]}; 
├── l_bound: 31, u_bound: 37; investigated n1--76:DMA_LOAD(ref) in [11:12]; investigated partial schedule: {11=[n1--76:DMA_LOAD(ref)], 12=[n1--76:DMA_LOAD(ref)]}; 
├── l_bound: 37, u_bound: 50; investigated n1--76:DMA_LOAD(ref) in [24:25]; investigated partial schedule: {24=[n1--76:DMA_LOAD(ref)], 25=[n1--76:DMA_LOAD(ref)]}; 
├── l_bound: 31, u_bound: 39; investigated n1--76:DMA_LOAD(ref) in [13:14]; investigated partial schedule: {13=[n1--76:DMA_LOAD(ref)], 14=[n1--76:DMA_LOAD(ref)]}; 
├── l_bound: 31, u_bound: 44; investigated n1--76:DMA_LOAD(ref) in [18:19]; investigated partial schedule: {18=[n1--76:DMA_LOAD(ref)], 19=[n1--76:DMA_LOAD(ref)]}; 
├── l_bound: 38, u_bound: 51; investigated n1--76:DMA_LOAD(ref) in [25:26]; investigated partial schedule: {25=[n1--76:DMA_LOAD(ref)], 26=[n1--76:DMA_LOAD(ref)]}; 
├── l_bound: 41, u_bound: 54; investigated n1--76:DMA_LOAD(ref) in [28:29]; investigated partial schedule: {28=[n1--76:DMA_LOAD(ref)], 29=[n1--76:DMA_LOAD(ref)]}; 
├── l_bound: 31, u_bound: 43; investigated n1--76:DMA_LOAD(ref) in [17:18]; investigated partial schedule: {17=[n1--76:DMA_LOAD(ref)], 18=[n1--76:DMA_LOAD(ref)]}; 
├── l_bound: 31, u_bound: 32; investigated n1--76:DMA_LOAD(ref) in [5:6]; investigated partial schedule: {5=[n1--76:DMA_LOAD(ref)], 6=[n1--76:DMA_LOAD(ref)]}; 
├── l_bound: 31, u_bound: 32; investigated n1--76:DMA_LOAD(ref) in [6:7]; investigated partial schedule: {6=[n1--76:DMA_LOAD(ref)], 7=[n1--76:DMA_LOAD(ref)]}; 
├── l_bound: 31, u_bound: 35; investigated n1--76:DMA_LOAD(ref) in [9:10]; investigated partial schedule: {9=[n1--76:DMA_LOAD(ref)], 10=[n1--76:DMA_LOAD(ref)]}; 
├── l_bound: 34, u_bound: 47; investigated n1--76:DMA_LOAD(ref) in [21:22]; investigated partial schedule: {21=[n1--76:DMA_LOAD(ref)], 22=[n1--76:DMA_LOAD(ref)]}; 
├── l_bound: 33, u_bound: 46; investigated n1--76:DMA_LOAD(ref) in [20:21]; investigated partial schedule: {20=[n1--76:DMA_LOAD(ref)], 21=[n1--76:DMA_LOAD(ref)]}; 
├── l_bound: 31, u_bound: 32; investigated n1--76:DMA_LOAD(ref) in [0:1]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref)], 1=[n1--76:DMA_LOAD(ref)]}; 
│   ├── l_bound: 41, u_bound: 41; investigated n90--97:IADD in [28:28]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref)], 1=[n1--76:DMA_LOAD(ref)], 28=[n90--97:IADD]}; 
│   ├── l_bound: 31, u_bound: 32; investigated n90--97:IADD in [0:0]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD], 1=[n1--76:DMA_LOAD(ref)]}; 
│   │   ├── l_bound: 31, u_bound: 32; investigated n29--388:IADD in [8:8]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD], 1=[n1--76:DMA_LOAD(ref)], 8=[n29--388:IADD]}; 
│   │   ├── l_bound: 44, u_bound: 44; investigated n29--388:IADD in [31:31]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD], 1=[n1--76:DMA_LOAD(ref)], 31=[n29--388:IADD]}; 
│   │   ├── l_bound: 31, u_bound: 32; investigated n29--388:IADD in [16:16]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD], 1=[n1--76:DMA_LOAD(ref)], 16=[n29--388:IADD]}; 
│   │   ├── l_bound: 31, u_bound: 32; investigated n29--388:IADD in [4:4]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD], 1=[n1--76:DMA_LOAD(ref)], 4=[n29--388:IADD]}; 
│   │   ├── l_bound: 31, u_bound: 32; investigated n29--388:IADD in [14:14]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD], 1=[n1--76:DMA_LOAD(ref)], 14=[n29--388:IADD]}; 
│   │   ├── l_bound: 31, u_bound: 32; investigated n29--388:IADD in [2:2]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD], 1=[n1--76:DMA_LOAD(ref)], 2=[n29--388:IADD]}; 
│   │   ├── l_bound: 31, u_bound: 32; investigated n29--388:IADD in [9:9]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD], 1=[n1--76:DMA_LOAD(ref)], 9=[n29--388:IADD]}; 
│   │   ├── l_bound: 33, u_bound: 34; investigated n29--388:IADD in [20:20]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD], 1=[n1--76:DMA_LOAD(ref)], 20=[n29--388:IADD]}; 
│   │   ├── l_bound: 31, u_bound: 32; investigated n29--388:IADD in [5:5]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD], 1=[n1--76:DMA_LOAD(ref)], 5=[n29--388:IADD]}; 
│   │   ├── l_bound: 34, u_bound: 34; investigated n29--388:IADD in [21:21]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD], 1=[n1--76:DMA_LOAD(ref)], 21=[n29--388:IADD]}; 
│   │   ├── l_bound: 31, u_bound: 32; investigated n29--388:IADD in [17:17]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD], 1=[n1--76:DMA_LOAD(ref)], 17=[n29--388:IADD]}; 
│   │   ├── l_bound: 31, u_bound: 32; investigated n29--388:IADD in [1:1]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD], 1=[n1--76:DMA_LOAD(ref), n29--388:IADD]}; 
│   │   ├── l_bound: 41, u_bound: 41; investigated n29--388:IADD in [28:28]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD], 1=[n1--76:DMA_LOAD(ref)], 28=[n29--388:IADD]}; 
│   │   ├── l_bound: 42, u_bound: 42; investigated n29--388:IADD in [29:29]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD], 1=[n1--76:DMA_LOAD(ref)], 29=[n29--388:IADD]}; 
│   │   ├── l_bound: 32, u_bound: 32; investigated n29--388:IADD in [19:19]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD], 1=[n1--76:DMA_LOAD(ref)], 19=[n29--388:IADD]}; 
│   │   ├── l_bound: 39, u_bound: 39; investigated n29--388:IADD in [26:26]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD], 1=[n1--76:DMA_LOAD(ref)], 26=[n29--388:IADD]}; 
│   │   ├── l_bound: 31, u_bound: 32; investigated n29--388:IADD in [6:6]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD], 1=[n1--76:DMA_LOAD(ref)], 6=[n29--388:IADD]}; 
│   │   ├── l_bound: 31, u_bound: 32; investigated n29--388:IADD in [7:7]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD], 1=[n1--76:DMA_LOAD(ref)], 7=[n29--388:IADD]}; 
│   │   ├── l_bound: 31, u_bound: 32; investigated n29--388:IADD in [13:13]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD], 1=[n1--76:DMA_LOAD(ref)], 13=[n29--388:IADD]}; 
│   │   ├── l_bound: 31, u_bound: 32; investigated n29--388:IADD in [11:11]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD], 1=[n1--76:DMA_LOAD(ref)], 11=[n29--388:IADD]}; 
│   │   ├── l_bound: 38, u_bound: 38; investigated n29--388:IADD in [25:25]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD], 1=[n1--76:DMA_LOAD(ref)], 25=[n29--388:IADD]}; 
│   │   ├── l_bound: 35, u_bound: 35; investigated n29--388:IADD in [22:22]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD], 1=[n1--76:DMA_LOAD(ref)], 22=[n29--388:IADD]}; 
│   │   ├── l_bound: 36, u_bound: 36; investigated n29--388:IADD in [23:23]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD], 1=[n1--76:DMA_LOAD(ref)], 23=[n29--388:IADD]}; 
│   │   ├── l_bound: 31, u_bound: 32; investigated n29--388:IADD in [0:0]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD], 1=[n1--76:DMA_LOAD(ref)]}; 
│   │   │   ├── l_bound: 31, u_bound: 32; investigated n91--95:IADD in [12:12]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD], 1=[n1--76:DMA_LOAD(ref)], 12=[n91--95:IADD]}; 
│   │   │   ├── l_bound: 33, u_bound: 33; investigated n91--95:IADD in [20:20]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD], 1=[n1--76:DMA_LOAD(ref)], 20=[n91--95:IADD]}; 
│   │   │   ├── l_bound: 31, u_bound: 32; investigated n91--95:IADD in [0:0]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref)]}; 
│   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n30--386:IADD in [14:14]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref)], 14=[n30--386:IADD]}; 
│   │   │   │   ├── l_bound: 32, u_bound: 32; investigated n30--386:IADD in [19:19]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref)], 19=[n30--386:IADD]}; 
│   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n30--386:IADD in [1:1]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD]}; 
│   │   │   │   │   ├── l_bound: 35, u_bound: 35; investigated n98--192:IADD in [22:22]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD], 22=[n98--192:IADD]}; 
│   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n98--192:IADD in [3:3]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD], 3=[n98--192:IADD]}; 
│   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n98--192:IADD in [7:7]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD], 7=[n98--192:IADD]}; 
│   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n98--192:IADD in [9:9]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD], 9=[n98--192:IADD]}; 
│   │   │   │   │   ├── l_bound: 42, u_bound: 42; investigated n98--192:IADD in [29:29]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD], 29=[n98--192:IADD]}; 
│   │   │   │   │   ├── l_bound: 41, u_bound: 41; investigated n98--192:IADD in [28:28]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD], 28=[n98--192:IADD]}; 
│   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n98--192:IADD in [12:12]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD], 12=[n98--192:IADD]}; 
│   │   │   │   │   ├── l_bound: 32, u_bound: 32; investigated n98--192:IADD in [19:19]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD], 19=[n98--192:IADD]}; 
│   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n98--192:IADD in [8:8]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD], 8=[n98--192:IADD]}; 
│   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n98--192:IADD in [10:10]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD], 10=[n98--192:IADD]}; 
│   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n98--192:IADD in [11:11]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD], 11=[n98--192:IADD]}; 
│   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n98--192:IADD in [5:5]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD], 5=[n98--192:IADD]}; 
│   │   │   │   │   ├── l_bound: 31, u_bound: 31; investigated n98--192:IADD in [18:18]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD], 18=[n98--192:IADD]}; 
│   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n98--192:IADD in [14:14]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD], 14=[n98--192:IADD]}; 
│   │   │   │   │   ├── l_bound: 39, u_bound: 39; investigated n98--192:IADD in [26:26]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD], 26=[n98--192:IADD]}; 
│   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n98--192:IADD in [1:1]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD]}; 
│   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n97--194:IADD in [11:11]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD], 11=[n97--194:IADD]}; 
│   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n97--194:IADD in [7:7]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD], 7=[n97--194:IADD]}; 
│   │   │   │   │   │   ├── l_bound: 36, u_bound: 36; investigated n97--194:IADD in [23:23]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD], 23=[n97--194:IADD]}; 
